id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
2491,2011-01-19 07:08:34,2011-01-19 07:13:22,-73.965016,40.806684999999995,-73.965964,40.799917
2493,2011-01-19 07:08:36,2011-01-19 07:19:41,-73.944585,40.779647,-73.96616299999998,40.758018
2504,2011-01-19 07:08:41,2011-01-19 07:18:44,-73.98008199999998,40.74305,-73.984193,40.762535
2511,2011-01-19 07:08:45,2011-01-19 07:14:03,-73.98932999999998,40.773407,-73.980226,40.759438
2521,2011-01-19 07:08:50,2011-01-19 07:13:12,-73.976985,40.75253,-73.985489,40.741738
2529,2011-01-19 07:08:52,2011-01-19 07:21:31,-73.95229499999999,40.78141,-73.98898599999998,40.764308
2538,2011-01-19 07:08:55,2011-01-19 07:17:28,-73.94757199999998,40.779348999999996,-73.94139799999999,40.813660999999996
2548,2011-01-19 07:08:59,2011-01-19 07:11:27,-73.993027,40.749582000000004,-73.99169999999998,40.742538
2676,2011-01-19 07:09:00,2011-01-19 07:21:00,-73.945223,40.778763,-73.97056999999998,40.764128
2671,2011-01-19 07:09:00,2011-01-19 07:15:00,-73.97868699999998,40.751763000000004,-73.987308,40.74906
2661,2011-01-19 07:09:00,2011-01-19 07:21:00,-73.95178299999999,40.78204,-73.97879299999998,40.76321
2660,2011-01-19 07:09:00,2011-01-19 07:37:00,-73.994455,40.748537,-73.861655,40.768408
2644,2011-01-19 07:09:00,2011-01-19 07:16:00,-73.990297,40.750478,-73.983242,40.762073
2638,2011-01-19 07:09:00,2011-01-19 07:13:00,-73.975178,40.753073,-73.984667,40.74123
2637,2011-01-19 07:09:00,2011-01-19 07:14:00,-73.991895,40.749973,-73.982562,40.756137
2631,2011-01-19 07:09:00,2011-01-19 07:16:00,-73.992005,40.749982,-73.977923,40.755277
2629,2011-01-19 07:09:00,2011-01-19 07:12:00,-73.97783299999999,40.755457,-73.972103,40.762871999999994
2613,2011-01-19 07:09:00,2011-01-19 07:15:00,-73.97734799999999,40.755853,-73.98262699999998,40.758962
2612,2011-01-19 07:09:00,2011-01-19 07:17:00,-73.977855,40.729475,-73.99792499999998,40.72408
2601,2011-01-19 07:09:00,2011-01-19 07:15:00,-73.97686199999998,40.755988,-73.98183799999998,40.761322
2693,2011-01-19 07:09:00,2011-01-19 07:24:00,-74.015652,40.714837,-73.98525499999998,40.753345
2583,2011-01-19 07:09:00,2011-01-19 07:21:00,-73.952533,40.777975,-73.98173,40.75786
2576,2011-01-19 07:09:00,2011-01-19 07:14:00,-73.984267,40.754378,-73.97930499999998,40.755792
2571,2011-01-19 07:09:00,2011-01-19 07:13:00,-73.977277,40.754443,-73.978852,40.765125
2568,2011-01-19 07:09:00,2011-01-19 07:20:00,-73.98375199999998,40.74391,-73.956365,40.784397999999996
2563,2011-01-19 07:09:00,2011-01-19 07:19:00,-73.98198999999998,40.753825,-73.98694,40.77089
2559,2011-01-19 07:09:00,2011-01-19 07:22:00,-73.994085,40.751112,-73.95790499999998,40.765725
2558,2011-01-19 07:09:00,2011-01-19 07:12:00,-74.007203,40.734327,-74.004903,40.740725
2557,2011-01-19 07:09:00,2011-01-19 07:19:00,-73.95253499999998,40.768692,0.0,0.0
2549,2011-01-19 07:09:00,2011-01-19 07:10:00,-73.97633299999998,40.75465,-73.97792199999999,40.757298
2610,2011-01-19 07:09:00,2011-01-19 07:12:00,-73.98500199999998,40.760267,-73.990402,40.751278000000006
2695,2011-01-19 07:09:01,2011-01-19 07:16:16,-73.994596,40.750305,-73.989345,40.769560999999996
2694,2011-01-19 07:09:01,2011-01-19 07:25:27,-73.97590699999999,40.752808,-74.01370899999999,40.71496
2701,2011-01-19 07:09:03,2011-01-19 07:20:09,-73.94721099999998,40.779996999999995,-73.952324,40.789861
2702,2011-01-19 07:09:03,2011-01-19 07:37:38,-73.95174399999999,40.777887,-73.94108,40.834645
2703,2011-01-19 07:09:03,2011-01-19 07:12:22,-73.97564699999998,40.755621999999995,-73.982031,40.759572999999996
2708,2011-01-19 07:09:05,2011-01-19 07:16:44,-73.977677,40.752646,-73.9959,40.75391
2712,2011-01-19 07:09:05,2011-01-19 07:14:51,-73.992059,40.749662,-73.97994399999999,40.752911
2717,2011-01-19 07:09:07,2011-01-19 07:30:50,-73.97988999999998,40.751682,-74.014452,40.71392
2719,2011-01-19 07:09:08,2011-01-19 07:13:50,-73.994337,40.750972,-73.98638099999998,40.760249
2729,2011-01-19 07:09:09,2011-01-19 07:13:24,-73.98215399999998,40.762714,-73.98232299999998,40.756723
2731,2011-01-19 07:09:10,2011-01-19 07:15:11,-73.961309008214,40.770110434893,-73.97464573692498,40.756154526952
2732,2011-01-19 07:09:10,2011-01-19 07:15:26,-73.991264,40.750064,-73.985951,40.746383
2733,2011-01-19 07:09:11,2011-01-19 07:14:08,-73.98588499999998,40.743932,-73.989903,40.756608
2734,2011-01-19 07:09:11,2011-01-19 07:15:59,-74.003051,40.74435,-74.013768,40.71501
2738,2011-01-19 07:09:13,2011-01-19 07:23:51,-73.973512,40.793402,-73.97547199999998,40.75265
2740,2011-01-19 07:09:15,2011-01-19 07:22:21,-73.98605399999998,40.757312,-73.99537499999998,40.726211
2744,2011-01-19 07:09:16,2011-01-19 07:26:41,-73.955768,40.76425,-73.99462699999998,40.752782
2747,2011-01-19 07:09:17,2011-01-19 07:24:14,-73.99070999999999,40.755972,-73.955247,40.785845
2749,2011-01-19 07:09:19,2011-01-19 07:28:12,-73.98254799999998,40.761957,-74.00538,40.705733
2760,2011-01-19 07:09:23,2011-01-19 07:14:07,-73.99406999999998,40.751095,-73.982545,40.757231
2773,2011-01-19 07:09:28,2011-01-19 07:12:32,-73.975104,40.75571,-73.96951999999999,40.758387
2779,2011-01-19 07:09:30,2011-01-19 07:20:22,-73.975063,40.753116,-74.01143899999998,40.702157
2782,2011-01-19 07:09:31,2011-01-19 07:18:36,-73.947331,40.776043,-73.94121599999998,40.813832
2785,2011-01-19 07:09:32,2011-01-19 07:17:42,-73.94909599999998,40.781758,-73.94834899999998,40.795243
2786,2011-01-19 07:09:33,2011-01-19 07:19:26,-73.97796899999999,40.75246,-73.990665,40.774981
2790,2011-01-19 07:09:33,2011-01-19 07:13:56,-73.978195,40.751968,-73.98546,40.741557
2794,2011-01-19 07:09:35,2011-01-19 07:24:53,-73.949072,40.77667,-73.982113,40.748892
2801,2011-01-19 07:09:37,2011-01-19 07:13:15,-73.98064999999998,40.763312,-73.973174,40.764014
2806,2011-01-19 07:09:40,2011-01-19 07:13:18,-73.95558099999998,40.779367,-73.94605899999999,40.780063
2812,2011-01-19 07:09:41,2011-01-19 07:30:34,-73.97833299999999,40.762457,-73.86189199999998,40.768534
2811,2011-01-19 07:09:41,2011-01-19 07:16:32,-73.98225499999998,40.772478,-73.977231,40.75563
2809,2011-01-19 07:09:41,2011-01-19 07:32:43,-73.980461,40.761703999999995,-74.014275,40.7139
2816,2011-01-19 07:09:42,2011-01-19 07:15:46,-73.98122099999999,40.764524,-73.999773,40.762371
2817,2011-01-19 07:09:43,2011-01-19 07:12:28,-73.98719599999998,40.755134000000005,-73.98269,40.747091
2833,2011-01-19 07:09:46,2011-01-19 07:16:00,-73.99408099999998,40.751303,-73.976461,40.763709999999996
2836,2011-01-19 07:09:48,2011-01-19 07:14:32,-73.948533,40.782501,-73.95801299999998,40.772977000000004
2837,2011-01-19 07:09:48,2011-01-19 07:20:05,-73.952382,40.778098,-73.975615,40.754133
2838,2011-01-19 07:09:49,2011-01-19 07:15:37,-73.994134,40.751213,-73.98517599999998,40.767934999999994
2839,2011-01-19 07:09:49,2011-01-19 07:31:54,-73.97431999999999,40.73205,-73.92484,40.820979
2849,2011-01-19 07:09:54,2011-01-19 07:48:26,-73.78206999999999,40.644751,-73.795242,40.719909
2851,2011-01-19 07:09:56,2011-01-19 07:20:33,-73.975577,40.752516,-73.98067899999998,40.724959999999996
2850,2011-01-19 07:09:56,2011-01-19 07:13:17,-73.95273799999998,40.778577,-73.955117,40.78517
2950,2011-01-19 07:10:00,2011-01-19 07:27:00,-74.006752,40.703967,-73.973155,40.759233
2954,2011-01-19 07:10:00,2011-01-19 07:15:00,-73.990688,40.750817,-73.98569,40.755255
3010,2011-01-19 07:10:00,2011-01-19 07:18:00,-73.989092,40.74835,-73.97994799999998,40.77302
2963,2011-01-19 07:10:00,2011-01-19 07:15:00,-73.98999999999998,40.756675,-73.978927,40.758617
2967,2011-01-19 07:10:00,2011-01-19 07:19:00,-73.894508,40.740248,-73.88858999999998,40.726213
2974,2011-01-19 07:10:00,2011-01-19 07:17:00,-73.949422,40.776757,-73.96375999999998,40.761457
2975,2011-01-19 07:10:00,2011-01-19 07:17:00,-73.955872,40.776207,-73.96671499999998,40.756537
2976,2011-01-19 07:10:00,2011-01-19 07:18:00,-73.99398999999998,40.74638,-74.010373,40.720968
2992,2011-01-19 07:10:00,2011-01-19 07:16:00,-73.94731,40.784043,-73.953113,40.788877
2983,2011-01-19 07:10:00,2011-01-19 07:15:00,-73.976652,40.755577,-73.98427499999998,40.742412
2988,2011-01-19 07:10:00,2011-01-19 07:18:00,-73.99215499999998,40.74968,-73.97369999999998,40.757502
2991,2011-01-19 07:10:00,2011-01-19 07:14:00,-73.976895,40.751558,-73.978403,40.758407
2948,2011-01-19 07:10:00,2011-01-19 07:17:00,-73.951215,40.777465,-73.96951999999999,40.785354999999996
2995,2011-01-19 07:10:00,2011-01-19 07:41:00,-73.95344799999998,40.778068,-73.78589499999998,40.638808000000004
3005,2011-01-19 07:10:00,2011-01-19 07:20:00,-73.988985,40.736803,-73.979398,40.761878
3009,2011-01-19 07:10:00,2011-01-19 07:20:00,-73.98044299999998,40.730282,-73.99420499999998,40.746193
2978,2011-01-19 07:10:00,2011-01-19 07:15:00,-73.947197,40.775822,-73.954672,40.765609999999995
2939,2011-01-19 07:10:00,2011-01-19 07:14:00,-73.977497,40.754877,-73.977637,40.755742
2961,2011-01-19 07:10:00,2011-01-19 07:14:00,-73.94458199999998,40.783359999999995,-73.936017,40.795232
2932,2011-01-19 07:10:00,2011-01-19 07:13:00,-73.975262,40.754665,-73.968502,40.75483
2933,2011-01-19 07:10:00,2011-01-19 07:25:00,-73.973478,40.752695,-74.007417,40.705312
2862,2011-01-19 07:10:00,2011-01-19 07:12:00,-73.974845,40.756352,-73.97269,40.760432
2868,2011-01-19 07:10:00,2011-01-19 07:19:00,-73.99412199999999,40.751205,-73.977473,40.756335
2869,2011-01-19 07:10:00,2011-01-19 07:14:00,-73.98411199999998,40.7698,-73.98259499999999,40.760090000000005
2870,2011-01-19 07:10:00,2011-01-19 07:16:00,-73.98981499999998,40.756702000000004,-73.98095999999998,40.75915
2885,2011-01-19 07:10:00,2011-01-19 07:14:00,-73.975255,40.752421999999996,-73.98570699999999,40.741613
2889,2011-01-19 07:10:00,2011-01-19 07:17:00,-73.98131999999998,40.760148,-73.987965,40.77015
2898,2011-01-19 07:10:00,2011-01-19 07:13:00,-73.988178,40.749055,-73.979155,40.753195
2877,2011-01-19 07:10:00,2011-01-19 07:15:00,-73.975487,40.752125,-73.96424,40.757078
2909,2011-01-19 07:10:00,2011-01-19 07:28:00,-73.97614499999999,40.758672999999995,-73.93571,40.796147
2908,2011-01-19 07:10:00,2011-01-19 07:16:00,-73.99436199999998,40.750820000000004,-73.97719499999998,40.755472
2929,2011-01-19 07:10:00,2011-01-19 07:19:00,-73.994055,40.751217,-73.97494299999998,40.755725
2927,2011-01-19 07:10:00,2011-01-19 07:29:00,-73.97503299999998,40.752638,-74.01569499999998,40.715284999999994
2922,2011-01-19 07:10:00,2011-01-19 07:19:00,-73.99115299999998,40.750242,-73.979355,40.755666999999995
2931,2011-01-19 07:10:00,2011-01-19 07:22:00,-73.984975,40.724177000000005,-73.974528,40.757418
2912,2011-01-19 07:10:00,2011-01-19 07:20:00,-73.989862,40.757847999999996,-73.957195,40.766512
2911,2011-01-19 07:10:00,2011-01-19 07:19:00,-73.960848,40.765358,-73.982433,40.763513
2914,2011-01-19 07:10:00,2011-01-19 07:21:00,-73.94725799999999,40.776005,-73.97373,40.757146999999996
3012,2011-01-19 07:10:01,2011-01-19 07:13:51,-73.994907,40.750178000000005,-73.985231,40.762052000000004
3022,2011-01-19 07:10:04,2011-01-19 07:17:56,-73.991607,40.749981,-74.010064,40.72119
3027,2011-01-19 07:10:05,2011-01-19 07:25:44,-73.991968,40.74995,-73.953992,40.787739
3030,2011-01-19 07:10:06,2011-01-19 07:15:13,-73.991138,40.750316999999995,-73.977726,40.739152000000004
3043,2011-01-19 07:10:13,2011-01-19 07:16:05,-73.99139599999998,40.750184000000004,-73.980637,40.751863
3046,2011-01-19 07:10:14,2011-01-19 07:14:30,-73.977373,40.755922,-73.97718499999999,40.762661
3051,2011-01-19 07:10:16,2011-01-19 07:13:31,-73.99319199999998,40.750890000000005,-74.00397499999998,40.752584999999996
3074,2011-01-19 07:10:24,2011-01-19 07:21:00,-73.994586,40.750298,-73.972138,40.762776
3073,2011-01-19 07:10:24,2011-01-19 07:19:12,-74.01043799999998,40.727852,-73.989587,40.759443
3099,2011-01-19 07:10:34,2011-01-19 07:23:15,-74.007113,40.716064,-73.975769,40.756029
3104,2011-01-19 07:10:35,2011-01-19 07:15:18,-73.97780999999999,40.773802,-73.980571,40.762586999999996
3106,2011-01-19 07:10:35,2011-01-19 07:23:11,-73.984916,40.758625,-73.974648,40.741955
3108,2011-01-19 07:10:36,2011-01-19 07:33:33,-73.995711,40.662637,-73.952044,40.769232
3110,2011-01-19 07:10:37,2011-01-19 07:18:40,-74.006546,40.743807000000004,-73.98546899999998,40.763785
3124,2011-01-19 07:10:41,2011-01-19 07:25:12,-73.952662,40.772220000000004,-73.99313999999998,40.757422
3128,2011-01-19 07:10:43,2011-01-19 07:20:02,-73.99137299999998,40.750203000000006,-73.97596699999998,40.754723
3142,2011-01-19 07:10:49,2011-01-19 07:14:14,-73.971362,40.763360999999996,-73.963575,40.764303000000005
3146,2011-01-19 07:10:50,2011-01-19 07:15:24,-73.984905,40.754757,-73.97341,40.751943
3147,2011-01-19 07:10:51,2011-01-19 07:21:58,-73.968953,40.754169,-73.99145199999998,40.752174
3152,2011-01-19 07:10:53,2011-01-19 07:21:20,-73.95654899999998,40.767009,-73.982342,40.752041
3157,2011-01-19 07:10:54,2011-01-19 07:34:58,-73.982591,40.777587,-73.872573,40.774466
3156,2011-01-19 07:10:54,2011-01-19 07:16:31,-73.99037299999999,40.751121999999995,-73.98856499999998,40.737123
3170,2011-01-19 07:10:59,2011-01-19 08:09:56,-73.957216,40.770387,-73.78609,40.639122
3252,2011-01-19 07:11:00,2011-01-19 07:18:00,-73.98902699999998,40.748498,-73.97704299999998,40.754983
3324,2011-01-19 07:11:00,2011-01-19 07:16:00,-73.99194199999998,40.749455,-73.98253699999998,40.758105
3327,2011-01-19 07:11:00,2011-01-19 07:16:00,-73.983902,40.743672,-73.99297,40.74293
3304,2011-01-19 07:11:00,2011-01-19 07:22:00,-73.948077,40.770445,-73.983727,40.754837
3302,2011-01-19 07:11:00,2011-01-19 07:16:00,-73.991827,40.749784999999996,-73.984013,40.756223
3284,2011-01-19 07:11:00,2011-01-19 07:14:00,-73.992018,40.750422,-73.986152,40.760366999999995
3278,2011-01-19 07:11:00,2011-01-19 07:17:00,-73.992008,40.74992,-73.98811499999998,40.738
3267,2011-01-19 07:11:00,2011-01-19 07:15:00,-73.99037199999998,40.756582,-73.97932199999998,40.757135
3260,2011-01-19 07:11:00,2011-01-19 07:26:00,-73.991888,40.750232000000004,-73.962928,40.770653
3255,2011-01-19 07:11:00,2011-01-19 07:20:00,-73.972565,40.762440000000005,-73.95836199999998,40.762677000000004
3249,2011-01-19 07:11:00,2011-01-19 07:33:00,-73.994015,40.75123,-74.01688199999998,40.705025
3308,2011-01-19 07:11:00,2011-01-19 07:20:00,-73.99056799999998,40.751129999999996,-73.97878699999998,40.755207
3242,2011-01-19 07:11:00,2011-01-19 07:29:00,-73.97218199999999,40.754985,-73.98234499999998,40.73298
3247,2011-01-19 07:11:00,2011-01-19 07:15:00,-73.991985,40.749198,-73.984995,40.743502
3174,2011-01-19 07:11:00,2011-01-19 07:25:00,-73.99387299999998,40.751462,-73.95901499999998,40.763782
3192,2011-01-19 07:11:00,2011-01-19 07:18:00,-73.994237,40.745982,-73.976742,40.755295000000004
3194,2011-01-19 07:11:00,2011-01-19 07:16:00,-73.9775,40.755928000000004,-73.96518299999998,40.771952
3197,2011-01-19 07:11:00,2011-01-19 07:25:00,-73.98473799999998,40.75812,-74.00113499999999,40.763017
3193,2011-01-19 07:11:00,2011-01-19 07:13:00,-73.990528,40.746763,-73.986717,40.749995
3205,2011-01-19 07:11:00,2011-01-19 07:20:00,-73.99481999999999,40.750422,-73.983248,40.761359999999996
3223,2011-01-19 07:11:00,2011-01-19 07:20:00,-73.99392299999998,40.75136,-73.976427,40.759445
3233,2011-01-19 07:11:00,2011-01-19 07:19:00,-73.99493699999998,40.746047999999995,-73.97783699999998,40.755863
3239,2011-01-19 07:11:00,2011-01-19 07:23:00,-73.988197,40.759797999999996,-74.012787,40.715102
3202,2011-01-19 07:11:00,2011-01-19 07:21:00,-73.991558,40.744803000000005,-74.011713,40.715055
3343,2011-01-19 07:11:07,2011-01-19 07:15:18,-73.982493,40.766483,-73.977855,40.753816
3353,2011-01-19 07:11:09,2011-01-19 07:16:37,-73.988505,40.757281,-73.984167,40.756332
3359,2011-01-19 07:11:10,2011-01-19 07:17:21,-73.98462099999999,40.760323,-73.99508799999998,40.746262
3354,2011-01-19 07:11:10,2011-01-19 07:25:40,-74.00904399999999,40.71702,-73.978717,40.763611
3373,2011-01-19 07:11:15,2011-01-19 07:15:52,-73.99129399999998,40.74988,-73.98245899999999,40.752761
3377,2011-01-19 07:11:16,2011-01-19 07:13:14,-73.99723899999998,40.746919,-73.993212,40.743033000000004
3385,2011-01-19 07:11:18,2011-01-19 07:19:48,-73.955021,40.783459,-73.97272099999999,40.756332
3393,2011-01-19 07:11:21,2011-01-19 07:15:34,-73.979034,40.752385,-73.984246,40.761314
3394,2011-01-19 07:11:22,2011-01-19 07:15:13,-73.959733,40.764384,-73.96621800000001,40.764947
3419,2011-01-19 07:11:30,2011-01-19 07:15:20,-73.99368099999998,40.751849,-73.98013799999998,40.763490999999995
3420,2011-01-19 07:11:30,2011-01-19 07:37:16,-73.99410899999998,40.751243,-73.962237,40.805143
3421,2011-01-19 07:11:31,2011-01-19 07:16:38,-73.988831,40.753237,-73.974919,40.758906
3434,2011-01-19 07:11:36,2011-01-19 07:23:20,-73.99463399999999,40.750547,-73.968349,40.755801
3436,2011-01-19 07:11:37,2011-01-19 07:25:19,-73.958073,40.761776,-73.989315,40.756415000000004
3439,2011-01-19 07:11:38,2011-01-19 07:15:53,-73.995604,40.749458000000004,-73.983513,40.761517
3444,2011-01-19 07:11:39,2011-01-19 07:19:14,-73.978256,40.783259,-73.95629099999998,40.779653
3445,2011-01-19 07:11:40,2011-01-19 07:17:03,-73.98898,40.761336,-73.977822,40.753485
3446,2011-01-19 07:11:40,2011-01-19 07:17:06,-73.963274,40.774996,-73.976873,40.764133
3449,2011-01-19 07:11:40,2011-01-19 07:38:26,-73.988839,40.762547999999995,-73.870575,40.772329
3451,2011-01-19 07:11:41,2011-01-19 07:17:02,-73.977373,40.756581,-73.983147,40.744586
3452,2011-01-19 07:11:42,2011-01-19 07:24:24,-73.988302,40.759359,-73.963762,40.807884
3453,2011-01-19 07:11:42,2011-01-19 07:24:26,-73.970978,40.762475,-73.93944599999999,40.804317
3458,2011-01-19 07:11:46,2011-01-19 07:16:45,-73.99408199999999,40.751296999999994,-73.979752,40.764367
3466,2011-01-19 07:11:48,2011-01-19 07:15:28,-73.982331,40.756685,-73.991984,40.756588
3468,2011-01-19 07:11:49,2011-01-19 07:14:49,-73.990476,40.751182,-73.988787,40.760037
3477,2011-01-19 07:11:53,2011-01-19 07:22:06,-73.991561,40.744719,-73.975971,40.758994
3482,2011-01-19 07:11:55,2011-01-19 07:16:34,-73.99028699999998,40.746837,-74.003873,40.752592
3492,2011-01-19 07:11:58,2011-01-19 07:39:03,-73.989897,40.762248,-73.87078299999999,40.773877
3585,2011-01-19 07:12:00,2011-01-19 07:17:00,-73.99203799999998,40.750083000000004,-73.98632499999998,40.759473
3586,2011-01-19 07:12:00,2011-01-19 07:19:00,-73.990775,40.749862,-73.99073699999998,40.762492
3602,2011-01-19 07:12:00,2011-01-19 07:20:00,-74.006792,40.744165,-73.978105,40.75415
3603,2011-01-19 07:12:00,2011-01-19 07:20:00,-73.99418199999998,40.751055,-73.97378299999998,40.75789
3606,2011-01-19 07:12:00,2011-01-19 07:16:00,-73.99033,40.756432000000004,-73.980062,40.754508
3611,2011-01-19 07:12:00,2011-01-19 07:23:00,-73.97417299999998,40.76195,-73.97417299999998,40.76195
3625,2011-01-19 07:12:00,2011-01-19 07:24:00,-73.977908,40.75244,-73.987975,40.77659
3627,2011-01-19 07:12:00,2011-01-19 07:14:00,-74.006483,40.733309999999996,-74.002652,40.73948
3628,2011-01-19 07:12:00,2011-01-19 07:15:00,-73.99018199999999,40.7517,-73.99856,40.740213
3631,2011-01-19 07:12:00,2011-01-19 07:17:00,-73.995502,40.749916999999996,-73.98267,40.757758
3634,2011-01-19 07:12:00,2011-01-19 07:19:00,-73.99353999999998,40.747209999999995,-74.004768,40.741903
3635,2011-01-19 07:12:00,2011-01-19 07:17:00,-73.977232,40.755642,-73.971967,40.763492
3648,2011-01-19 07:12:00,2011-01-19 07:29:00,-73.97514699999999,40.756115,-74.00973299999998,40.729092
3651,2011-01-19 07:12:00,2011-01-19 07:26:00,-73.994675,40.750238,-74.01449499999998,40.714102000000004
3582,2011-01-19 07:12:00,2011-01-19 07:19:00,-73.991175,40.75014,-73.9835,40.752487
3581,2011-01-19 07:12:00,2011-01-19 07:21:00,-73.994258,40.761517,-73.978353,40.753071999999996
3576,2011-01-19 07:12:00,2011-01-19 07:20:00,-73.98549799999999,40.760448,-73.9803,40.752866999999995
3569,2011-01-19 07:12:00,2011-01-19 07:18:00,-73.99163199999998,40.750075,-73.989188,40.733917
3496,2011-01-19 07:12:00,2011-01-19 07:50:00,-73.977627,40.762242,-73.77733499999998,40.644665
3500,2011-01-19 07:12:00,2011-01-19 07:20:00,-73.97811799999998,40.752323,-73.992413,40.748470000000005
3506,2011-01-19 07:12:00,2011-01-19 07:15:00,-73.981657,40.762853,-73.981657,40.762853
3510,2011-01-19 07:12:00,2011-01-19 07:27:00,-73.995222,40.732345,-73.99221799999998,40.769079999999995
3513,2011-01-19 07:12:00,2011-01-19 07:12:00,-73.9813,40.757771999999996,-73.981308,40.757773
3517,2011-01-19 07:12:00,2011-01-19 07:30:00,-73.99406999999998,40.751207,-73.954392,40.764107
3522,2011-01-19 07:12:00,2011-01-19 07:15:00,-73.97533799999998,40.7561,-73.972277,40.762495
3529,2011-01-19 07:12:00,2011-01-19 07:15:00,-73.991175,40.750267,-73.98928199999999,40.751591999999995
3538,2011-01-19 07:12:00,2011-01-19 07:18:00,-73.989253,40.758383,-73.975437,40.754353
3544,2011-01-19 07:12:00,2011-01-19 07:28:00,-73.994107,40.751288,-73.955715,40.765838
3556,2011-01-19 07:12:00,2011-01-19 07:20:00,-73.99279799999998,40.730327,-74.013568,40.715462
3561,2011-01-19 07:12:00,2011-01-19 07:20:00,-73.96190799999998,40.776118,-73.96927499999998,40.757773
3562,2011-01-19 07:12:00,2011-01-19 07:19:00,-73.975792,40.75863,-73.958578,40.768522
3525,2011-01-19 07:12:00,2011-01-19 07:21:00,-73.991848,40.749829999999996,-73.97673,40.739265
3662,2011-01-19 07:12:03,2011-01-19 07:20:27,-74.006376,40.743857,-74.013913,40.714308
3672,2011-01-19 07:12:06,2011-01-19 07:17:58,-73.989244,40.773493,-73.971891,40.761435
3678,2011-01-19 07:12:07,2011-01-19 07:25:06,-73.98417999999998,40.755383,-73.97014699999998,40.766432
3677,2011-01-19 07:12:07,2011-01-19 07:19:11,-73.98861599999998,40.757102,-73.975544,40.754408000000005
3696,2011-01-19 07:12:12,2011-01-19 07:39:16,-73.937628,40.812883,-73.97698699999998,40.73938
3732,2011-01-19 07:12:25,2011-01-19 07:15:56,-73.99030999999998,40.756209000000005,-73.984364,40.760767
3746,2011-01-19 07:12:31,2011-01-19 07:18:34,-74.012923,40.716519,-73.99707099999999,40.723796
3748,2011-01-19 07:12:32,2011-01-19 07:14:13,-74.00071,40.737387,-74.00811899999998,40.730348
3760,2011-01-19 07:12:35,2011-01-19 07:17:48,-73.988101,40.759045,-73.988101,40.759045
3763,2011-01-19 07:12:37,2011-01-19 07:15:15,-74.00392499999998,40.716054,-74.00335699999998,40.722784000000004
3769,2011-01-19 07:12:39,2011-01-19 07:19:42,-73.978166,40.754805,-73.968816,40.763959
3778,2011-01-19 07:12:42,2011-01-19 07:19:59,-73.992361,40.758140999999995,-73.97660299999998,40.757121999999995
3791,2011-01-19 07:12:48,2011-01-19 07:21:59,-73.99127299999999,40.75582,-73.987212,40.742921
3800,2011-01-19 07:12:50,2011-01-19 07:28:42,-73.99064799999998,40.756108000000005,-73.953753,40.764790000000005
3803,2011-01-19 07:12:50,2011-01-19 07:20:55,-73.986087,40.760534,-73.972502,40.757535
3809,2011-01-19 07:12:51,2011-01-19 07:25:59,-73.99062399999998,40.756,-73.973462,40.743643
3822,2011-01-19 07:12:56,2011-01-19 07:19:19,-73.975181,40.762059,-73.97482099999999,40.754101
3826,2011-01-19 07:12:57,2011-01-19 07:15:48,-73.99069299999998,40.757058,-73.98203199999999,40.762343
3830,2011-01-19 07:12:59,2011-01-19 07:16:59,-73.990716,40.755202000000004,-73.979218,40.754184
4014,2011-01-19 07:13:00,2011-01-19 07:18:00,-73.988943,40.761315,-73.978752,40.758592
4006,2011-01-19 07:13:00,2011-01-19 07:17:00,-73.990402,40.756375,-73.98131499999998,40.759282
4001,2011-01-19 07:13:00,2011-01-19 07:16:00,-74.006692,40.7443,-73.996413,40.744358
4000,2011-01-19 07:13:00,2011-01-19 07:20:00,-73.964437,40.759105,-73.97474799999999,40.759895
3995,2011-01-19 07:13:00,2011-01-19 07:25:00,-73.990127,40.756923,-73.96248699999998,40.765995000000004
3991,2011-01-19 07:13:00,2011-01-19 07:17:00,-73.987273,40.758772,-73.987273,40.758772
3987,2011-01-19 07:13:00,2011-01-19 07:26:00,-73.948947,40.771357,-73.989423,40.730343
3975,2011-01-19 07:13:00,2011-01-19 07:37:00,-73.976635,40.75985,-73.9732,40.757847
3974,2011-01-19 07:13:00,2011-01-19 07:38:00,-73.919382,40.772427,-73.98887499999998,40.753125
3969,2011-01-19 07:13:00,2011-01-19 07:18:00,-73.988,40.76435,-73.97769699999999,40.756663
3966,2011-01-19 07:13:00,2011-01-19 07:31:00,-74.016147,40.715133,-73.97839,40.763085
3953,2011-01-19 07:13:00,2011-01-19 07:21:00,-73.990995,40.755720000000004,-73.978267,40.751963
3945,2011-01-19 07:13:00,2011-01-19 07:15:00,-73.99028199999998,40.75674,-73.98928499999998,40.766102000000004
3943,2011-01-19 07:13:00,2011-01-19 07:17:00,-73.98330699999998,40.738585,-73.982377,40.746065
3926,2011-01-19 07:13:00,2011-01-19 07:20:00,-73.986637,40.760473,-73.990475,40.740421999999995
3913,2011-01-19 07:13:00,2011-01-19 07:23:00,-73.991135,40.755978000000006,-73.97482499999998,40.755241999999996
3905,2011-01-19 07:13:00,2011-01-19 07:18:00,-73.98595299999998,40.759417,-73.980467,40.751892
3890,2011-01-19 07:13:00,2011-01-19 07:19:00,-73.990402,40.750997999999996,-73.981442,40.737066999999996
3884,2011-01-19 07:13:00,2011-01-19 07:17:00,-73.98966,40.757733,-73.99066999999998,40.750657000000004
